 # Energia inicial    49.404718873348543        28.947881507042393        0.0000000000000000        0.0000000000000000        1017.1045645081842        1066.5092833815329               75
   1.9499999999996965E-010  -1961.8433435078894       -1997.7963487897891       -1238.7157446794026        0.0000000000000000        1192.0167058346367       -769.82663767325266               94
   1.9599999999996918E-010  -2116.7649299187010       -2016.4645171874927       -1370.1895461635509        0.0000000000000000        1211.3415303905133       -905.42339952818770               94
   1.9699999999996871E-010  -1993.5102876996525       -2028.2302133310450       -1244.3677499805106        0.0000000000000000        1223.0539932743764       -770.45629442527616               95
   1.9799999999996825E-010  -2025.7582237115985       -2042.0150321109818       -1321.4856973601502        0.0000000000000000        1224.4272387814801       -801.33098493011835               95
   1.9899999999996778E-010  -2025.9519856885329       -2061.4696289092276       -1276.4767946668294        0.0000000000000000        1219.7590667474658       -806.19291894106709               95
   1.9999999999996731E-010  -2027.8451403925751       -2081.7664331961355       -1287.2770633283549        0.0000000000000000        1242.6353020154102       -785.20983837716494               95
   2.0099999999996684E-010  -2018.6487099848607       -2101.0057559504448       -1290.0675967486250        0.0000000000000000        1249.5805372373836       -769.06817274747709               95
   2.0199999999996637E-010  -2054.7934370244361       -2113.8087304937908       -1331.3691194918597        0.0000000000000000        1235.3017642495270       -819.49167277490915               95
   2.0299999999996590E-010  -2026.1959500531143       -2131.2339276709140       -1290.4458023482634        0.0000000000000000        1229.0611550462334       -797.13479500688095               95
   2.0399999999996543E-010  -1938.9652525640395       -2153.0789359088449       -1217.3771755126293        0.0000000000000000        1256.3121065496443       -682.65314601439513               95
   2.0499999999996496E-010  -1964.8512215591636       -2177.0991375768799       -1229.5258383886312        0.0000000000000000        1290.3457526594379       -674.50546889972566               95
   2.0599999999996450E-010  -2040.4765283776103       -2187.3095406834000       -1309.9286095262769        0.0000000000000000        1269.1444510698961       -771.33207730771414               95
   2.0699999999996403E-010  -1928.1162783086440       -2206.2288756503008       -1204.6989300777798        0.0000000000000000        1282.1280544244919       -645.98822388415215               95
   2.0799999999996356E-010  -1906.5540470373539       -2220.0291343026229       -1175.4494636873756        0.0000000000000000        1260.1014874009418       -646.45255963641216               95
   2.0899999999996309E-010  -2077.0323254756227       -2234.9420302604076       -1341.8005282638974        0.0000000000000000        1272.7605428776324       -804.27178259799030               96
   2.0999999999996262E-010  -2030.9547112863672       -2256.3891070521986       -1293.0546511090695        0.0000000000000000        1248.2159712466503       -782.73874003971696               96
   2.1099999999996215E-010  -2006.9373578124944       -2273.9841833768342       -1288.0994789570816        0.0000000000000000        1234.8767773571510       -772.06058045534337               96
   2.1199999999996168E-010  -1958.5757600986444       -2289.8647488768747       -1235.7086985570847        0.0000000000000000        1243.4910594135579       -715.08470068508655               96
   2.1299999999996121E-010  -2006.9104566209551       -2308.9358248576832       -1290.5227310842756        0.0000000000000000        1232.3108391509938       -774.59961746996123               96
   2.1399999999996075E-010  -1934.0615159568426       -2331.6307972593163       -1224.7781048416059        0.0000000000000000        1208.1542151574622       -725.90730079938044               96
   2.1499999999996028E-010  -2036.2010320277248       -2349.0066154116180       -1286.3446656064093        0.0000000000000000        1251.2930239010461       -784.90800812667862               96
   2.1599999999995981E-010  -2022.6333658411234       -2362.8311434689740       -1253.6467035242397        0.0000000000000000        1291.0903215261133       -731.54304431501009               96
   2.1699999999995934E-010  -1970.6613538540341       -2372.0720733120961       -1241.5082363944941        0.0000000000000000        1249.5772005467675       -721.08415330726666               96
   2.1799999999995887E-010  -1921.3026734285061       -2392.1264553549631       -1191.4836156970146        0.0000000000000000        1252.9066282480383       -668.39604518046781               96
   2.1899999999995840E-010  -2063.6057300538541       -2400.6435578334658       -1332.3883946301619        0.0000000000000000        1245.6493076661609       -817.95642238769324               96
   2.1999999999995793E-010  -1939.8746788480689       -2413.2226206151595       -1238.4497757490335        0.0000000000000000        1271.7878903360654       -668.08678851200352               96
   2.2099999999995746E-010  -1963.3228535034091       -2431.0285229245096       -1241.1260831407885        0.0000000000000000        1264.7096217766737       -698.61323172673542               96
   2.2199999999995700E-010  -1937.8079090739177       -2445.7437963323309       -1233.5584784692949        0.0000000000000000        1237.2433460713232       -700.56456300259447               96
   2.2299999999995653E-010  -1985.5986818927042       -2464.8047323008041       -1293.4684742392999        0.0000000000000000        1232.6443224106536       -752.95435948205068               96
   2.2399999999995606E-010  -2057.3288943760949       -2488.3321545155954       -1301.9788994699957        0.0000000000000000        1260.6593512215049       -796.66954315458997               96
   2.2499999999995559E-010  -2019.6425009760546       -2506.8383119152631       -1304.5643873918482        0.0000000000000000        1274.8785178857313       -744.76398309032334               96
   2.2599999999995512E-010  -2061.6097417962328       -2524.6316454235789       -1338.6274441895443        0.0000000000000000        1243.2146715324850       -818.39507026374781               96
   2.2699999999995465E-010  -1981.6100309340047       -2552.4404283252652       -1215.9918882705142        0.0000000000000000        1285.2444912795629       -696.36553965444182               96
   2.2799999999995418E-010  -1992.6624001574146       -2580.5830314814630       -1211.8688160448924        0.0000000000000000        1288.0667799185667       -704.59562023884791               96
   2.2899999999995371E-010  -2041.6947527706823       -2603.6127378138613       -1269.3852492901383        0.0000000000000000        1291.0329910382695       -750.66176173241274               96
   2.2999999999995325E-010  -1981.5824640037902       -2629.6807959219841       -1201.9086541939000        0.0000000000000000        1285.1274512877087       -696.45501271608146               96
   2.3099999999995278E-010  -2059.1622166493121       -2652.2013161646214       -1278.6007184735038        0.0000000000000000        1312.8354234596536       -746.32679318965847               96
